session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
6188e8ce50fac629e1188fc2,60c1ba7f781d5b45dbf720d4,APPROVED,2021-11-08 09:07:29.460000,2021-11-08 09:11:04.136000,214.676,29,2,0,100,2021-11-08 09:12:03.995000,3F16E7E5,South Africa,South Africa,Full-Time,English,South Africa,Female,Yes
6188ec7a4cd948277af3f270,5eea22d28931bf0a98f97ca5,APPROVED,2021-11-08 09:23:12.958000,2021-11-08 09:29:15.903000,362.945,21,8,0,100,2021-11-08 10:28:16.136000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
6188f0e4c78695fbf54e3d08,5bdcf0492562330001b90114,APPROVED,2021-11-08 09:41:58.163000,2021-11-08 09:48:37.304000,399.141,22,86,0,100,2021-11-08 10:28:15.942000,3F16E7E5,United States,United States,Part-Time,English,United States,Male,Yes
6188f2500a3fc153e69df8b4,61378888c2a816ee2ce5982f,APPROVED,2021-11-08 09:48:06.698000,2021-11-08 09:58:12.753000,606.055,18,11,0,100,2021-11-08 10:28:16.007000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6188f2d1828e62265a140605,60c303269c9830c5612413ce,APPROVED,2021-11-08 09:50:23.755000,2021-11-08 09:54:18.569000,234.814,24,14,0,100,2021-11-08 10:28:16.216000,3F16E7E5,South Africa,South Africa,Full-Time,English,South Africa,Female,Yes
6188f3e9d0a8333ebc1a3dec,5c352f5629a7ee0001c19558,RETURNED,2021-11-08 09:54:53.047000,,11268.378909,25,238,2,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6188f48549cfe18b2f3841cf,61059bef747539f1334fbe6b,APPROVED,2021-11-08 09:57:28.077000,2021-11-08 10:04:27.860000,419.783,34,17,0,100,2021-11-08 10:28:16.301000,3F16E7E5,Ireland,Ireland,Full-Time,English,Ireland,Female,No
6188f4cb18f199c66185ec92,5d213353db936c0018be7bd3,APPROVED,2021-11-08 09:58:37.579000,2021-11-08 10:01:04.643000,147.064,24,155,3,97,2021-11-08 10:28:16.365000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6188f8165e2ee38fa2f695f1,5b6b003feb83fe0001670b47,APPROVED,2021-11-08 10:12:41.527000,2021-11-08 10:17:05.691000,264.164,60,115,1,98,2021-11-08 10:28:16.426000,3F16E7E5,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6188f8df23d52aa2707e6a7f,5b3226efc6d7d20001146b67,APPROVED,2021-11-08 10:15:59.083000,2021-11-08 10:18:49.469000,170.386,23,178,3,99,2021-11-08 10:28:16.068000,3F16E7E5,Australia,Australia,Part-Time,English,Australia,Male,Yes
6188faa0b7914e6530b631f5,61470d4fcc84e0776ed19a94,APPROVED,2021-11-08 10:23:30.623000,2021-11-08 10:25:27.840000,117.217,28,16,0,100,2021-11-08 10:28:16.481000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6188fac3bda5cc81542aae6b,60f09fb2458f807acb4e311d,RETURNED,2021-11-08 10:24:08.980000,,9512.562475,43,42,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6188fb134c8cab5bf2b483d3,5d419c97dc33ab0018dbc825,RETURNED,2021-11-08 10:25:24.649000,,9436.909882,64,183,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6188fb57f0c60ddcac5c015a,55a7d0a1fdf99b65badeeed7,APPROVED,2021-11-08 10:26:34.507000,2021-11-08 10:32:27.433000,352.926,40,94,1,100,2021-11-08 10:50:10.287000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6188fc6d81f6d392002a4ace,5f8e05ca90bf7f1be9e2b40d,APPROVED,2021-11-08 10:31:11.561000,2021-11-08 10:34:20.249000,188.688,23,127,0,100,2021-11-08 10:50:10.061000,3F16E7E5,Hungary,Hungary,Full-Time,English,Hungary,Male,No
6188fd487dc40f273d04bf20,5cf0f3ab5475a3001675d9cb,APPROVED,2021-11-08 10:34:50.812000,2021-11-08 10:37:25.800000,154.988,29,312,1,100,2021-11-08 10:50:10.141000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6188fd7589800dd3d0928edb,59976d41b5566b0001aa83e8,APPROVED,2021-11-08 10:35:38.241000,2021-11-08 10:38:36.381000,178.14,30,563,5,99,2021-11-08 10:50:10.350000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
6188fd945552cc76583ba9f4,5c38ea28dba9870001a30daa,RETURNED,2021-11-08 10:36:06.157000,,8795.487367,35,196,4,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6188fe2c39b9456a70f7dd18,5e94ca3f591abe0c7d9f4a2a,APPROVED,2021-11-08 10:38:43.556000,2021-11-08 10:41:59.171000,195.615,51,202,1,100,2021-11-08 10:50:10.414000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6188fef806c52a81c47b1c98,563b92e8be9cac0005aab72f,APPROVED,2021-11-08 10:42:02.717000,2021-11-08 10:44:38.034000,155.317,27,257,5,99,2021-11-08 10:50:09.971000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,DATA EXPIRED
6188ff7b68d626615fcb7a38,5beb042a4a8f350001b69e8a,APPROVED,2021-11-08 10:44:13.291000,2021-11-08 10:52:27.603000,494.312,27,121,1,100,2021-11-08 12:51:33.772000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6188ffb6bf326bd0ef47da28,59f5d30807e3780001ccd44b,APPROVED,2021-11-08 10:45:12.670000,2021-11-08 10:52:42.360000,449.69,41,182,1,100,2021-11-08 12:51:33.861000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
6188fff7db76aa9d6c470869,5c0c177ed56d2200015ad230,APPROVED,2021-11-08 10:46:21.576000,2021-11-08 10:48:42.729000,141.153,23,290,3,98,2021-11-08 10:50:09.894000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61890032aea1b3f0291a4da0,57f69b6f26ce8900013c1df8,APPROVED,2021-11-08 10:47:16.646000,2021-11-08 10:49:38.725000,142.079,32,87,3,98,2021-11-08 10:50:09.836000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189005c26d85388d82691d6,5d30a875ad3457001743fbc9,APPROVED,2021-11-08 10:47:59.866000,2021-11-08 10:51:38.796000,218.93,49,1473,4,100,2021-11-08 12:51:30.299000,3F16E7E5,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
618901068ada2c26fca48850,599b3695d25b9e0001826d5a,APPROVED,2021-11-08 10:50:50.485000,2021-11-08 10:53:47.920000,177.435,26,413,1,100,2021-11-08 12:51:33.943000,3F16E7E5,Ireland,Ireland,Unemployed (and job seeking),English,Ireland,Female,Yes
6189011572dea3f555be5bbc,612cb0f6a198c0b22d705c49,APPROVED,2021-11-08 10:51:04.450000,2021-11-08 11:01:47.306000,642.856,18,17,0,100,2021-11-08 12:51:34.046000,3F16E7E5,Australia,Australia,Part-Time,English,Australia,Female,Yes
