sub,total_duration,t1_c_camp_1,t1_c_camp_2,t1_c_camp_3,t1_c_camp_4,t1_c_camp_5,t1_c_camp_6,t1_c_camp_7,t1_c_camp_8,t1_c_camp_9,t1_c_camp_10,t1_c_camp_11,t1_c_camp_12,t1_c_camp_13,t1_c_camp_14,t1_c_camp_15,t1_c_camp_16,t1_c_camp_17,t1_c_camp_18,t1_c_camp_19,t1_c_camp_20,t1_c_camp_21,t1_c_camp_22,t1_c_camp_23,t1_c_camp_24,t1_c_camp_25,t1_c_camp_26,t1_c_camp_27,t1_c_camp_28,t1_c_camp_29,t1_c_camp_30,t1_c_camp_31,t1_c_camp_32,t1_c_camp_33,t1_c_camp_34,t1_c_camp_35,t1_c_camp_36,t1_c_camp_37,t1_c_camp_38,t1_c_yard_1,t1_c_yard_2,t1_c_yard_3,t1_c_yard_4,t1_c_yard_5,t1_c_yard_6,t1_c_yard_7,t1_c_yard_8,t1_c_yard_9,t1_c_yard_10,t1_c_yard_11,t1_c_yard_12,t1_c_yard_13,t1_c_yard_14,t1_c_yard_15,t1_c_yard_16,t1_c_yard_17,t1_c_yard_18,t1_c_yard_19,t1_c_yard_20,t1_c_yard_21,t1_c_yard_22,t1_c_yard_23,t1_c_yard_24,t1_c_yard_25,t1_c_yard_26,t1_c_yard_27,t1_c_yard_28,t1_c_yard_29,t1_c_yard_30,t1_c_yard_31,t1_c_yard_32,t1_c_yard_33,t1_c_yard_35,t1_c_yard_36,t1_c_yard_37,t1_c_yard_38,t1_c_yard_39,t1_c_move_1,t1_c_move_2,t1_c_move_3,t1_c_move_4,t1_c_move_5,t1_c_move_6,t1_c_move_7,t1_c_move_8,t1_c_move_9,t1_c_move_10,t1_c_move_11,t1_c_move_12,t1_c_move_13,t1_c_move_14,t1_c_move_15,t1_c_move_16,t1_c_move_17,t1_c_move_18,t1_c_move_19,t1_c_move_20,t1_c_move_21,t1_c_move_22,t1_c_move_23,t1_c_move_24,t1_c_move_25,t1_c_move_26,t1_c_move_27,t1_c_move_28,t1_c_move_29,t1_c_move_30,t1_c_move_31,t1_c_move_32,t1_c_move_33,t1_c_move_35,t1_c_move_36,t1_c_move_37,t1_c_move_38,t1_c_move_39,t1_cc_camp,t1_cc_move,t1_cc_yard,t1_d_camp_1,t1_d_camp_2,t1_d_camp_3,t1_d_camp_4,t1_d_camp_5,t1_d_camp_6,t1_d_camp_7,t1_d_camp_8,t1_d_camp_9,t1_d_camp_10,t1_d_camp_11,t1_d_camp_12,t1_d_camp_13,t1_d_camp_14,t1_d_camp_15,t1_d_camp_16,t1_d_camp_17,t1_d_camp_18,t1_d_camp_19,t1_d_camp_20,t1_d_camp_21,t1_d_camp_22,t1_d_camp_23,t1_d_camp_24,t1_d_camp_25,t1_d_camp_26,t1_d_camp_27,t1_d_camp_28,t1_d_camp_29,t1_d_camp_30,t1_d_camp_31,t1_d_camp_32,t1_d_camp_33,t1_d_camp_34,t1_d_camp_35,t1_d_camp_36,t1_d_camp_37,t1_d_camp_38,t1_d_move_1,t1_d_move_2,t1_d_move_3,t1_d_move_4,t1_d_move_5,t1_d_move_6,t1_d_move_7,t1_d_move_8,t1_d_move_9,t1_d_move_10,t1_d_move_11,t1_d_move_12,t1_d_move_13,t1_d_move_14,t1_d_move_15,t1_d_move_16,t1_d_move_17,t1_d_move_18,t1_d_move_19,t1_d_move_20,t1_d_move_21,t1_d_move_22,t1_d_move_23,t1_d_move_24,t1_d_move_25,t1_d_move_26,t1_d_move_27,t1_d_move_28,t1_d_move_29,t1_d_move_30,t1_d_move_31,t1_d_move_32,t1_d_move_33,t1_d_move_34,t1_d_move_35,t1_d_move_36,t1_d_move_37,t1_d_move_38,t1_d_yard_1,t1_d_yard_2,t1_d_yard_3,t1_d_yard_4,t1_d_yard_5,t1_d_yard_6,t1_d_yard_7,t1_d_yard_8,t1_d_yard_9,t1_d_yard_10,t1_d_yard_11,t1_d_yard_12,t1_d_yard_13,t1_d_yard_14,t1_d_yard_15,t1_d_yard_16,t1_d_yard_17,t1_d_yard_18,t1_d_yard_19,t1_d_yard_20,t1_d_yard_21,t1_d_yard_22,t1_d_yard_23,t1_d_yard_24,t1_d_yard_25,t1_d_yard_26,t1_d_yard_27,t1_d_yard_28,t1_d_yard_29,t1_d_yard_30,t1_d_yard_31,t1_d_yard_32,t1_d_yard_33,t1_d_yard_34,t1_d_yard_35,t1_d_yard_36,t1_d_yard_37,t1_d_yard_38,t2_c_bif1,t2_c_bif2,t2_c_bif3,t2_c_bif4,t2_c_bif5,t2_c_bif6,t2_c_bif7,t2_c_bif8,t2_c_bif9,t2_c_bif10,t2_c_bif11,t2_c_bif12,t2_c_bif13,t2_c_bif14,t2_c_bif15,t2_c_bif16,t2_c_bif17,t2_c_bif18,t2_c_bif19,t2_c_bif20,t2_c_bif21,t2_c_bif22,t2_c_bif23,t2_c_bif24,t2_c_bif25,t2_cc_1,t2_d_bif1,t2_d_bif2,t2_d_bif3,t2_d_bif4,t2_d_bif5,t2_d_bif6,t2_d_bif7,t2_d_bif8,t2_d_bif9,t2_d_bif10,t2_d_bif11,t2_d_bif12,t2_d_bif13,t2_d_bif14,t2_d_bif15,t2_d_bif16,t2_d_bif17,t2_d_bif18,t2_d_bif19,t2_d_bif20,t2_d_bif21,t2_d_bif22,t2_d_bif23,t2_d_bif24,t2_d_bif25,sp_cc_1,sp_cc_2,space_counter,experiment,group,country_birth,country_residence,employment,first_language,age,sex,student
R_3fN8ZtNXyOXftAM,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,,,,temporal_2,distant,South Africa,South Africa,Full-Time,English,29,Female,Yes
R_3MGt5Bfmyptf2zq,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.683544,9.807256,11.820453,16.042627,34.961951,39.707688,48.070585,54.523092,66.84685,68.733235]",spatial,close,United Kingdom,United Kingdom,Part-Time,English,21,Female,Yes
R_1MKb30WP8Y5EXVT,394,4,9,3,4,4,6,7,2,7,5,2,6,6,6,6,7,8,6,1,6,4,4,6,5,5,6,3,2,1,4,4,4,1,4,4,5,1,2,1,4,5,6,1,7,2,1,4,5,4,6,2,1,3,1,2,1,3,1,4,4,3,7,5,2,2,1,3,1,5,3,3,2,5,3,4,3,2,2,10,8,5,3,1,5,7,6,6,4,1,2,1,11,6,6,1,12,2,3,1,7,6,2,3,2,8,9,6,3,3,1,4,5,8,4,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United States,United States,Part-Time,English,22,Male,Yes
R_2TtkQIn9uKGQQt4,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,South Africa,South Africa,Full-Time,English,24,Female,Yes
R_2zZkGgUEqlqxBpx,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,1,2,1,2,4,4,2,2,4,2,4,4,4,4,2,1,4,3,4,1,1,4,4,2,4,3,1,3,3,2,4,3,1,1,2,3,2,1,1,6,4,1,4,2,1,4,3,1,1,2,3,5,1,3,4,2,2,5,1,2,1,3,1,4,3,5,4,3,1,1,2,1,3,5,1,1,4,2,3,3,3,3,3,4,2,3,2,3,1,3,1,3,1,3,1,2,3,3,3,3,3,3,1,3,1,2,3,1,3,2,1,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,United Kingdom,United Kingdom,Full-Time,English,18,Male,No
R_1jcS5byOLDDgFr3,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,24,Female,DATA EXPIRED
R_1IRYEOeZ6XGy8D6,415,3,5,5,5,3,4,4,5,5,4,5,4,4,4,4,5,6,4,1,4,2,5,4,3,5,4,1,5,1,1,4,4,1,2,2,3,1,3,7,4,6,1,7,7,2,5,4,6,4,1,8,5,2,3,8,5,2,3,6,4,2,7,6,2,7,3,7,3,6,2,5,8,6,7,2,2,1,1,2,3,1,3,4,1,3,5,3,1,4,5,6,7,5,3,4,3,6,1,4,3,5,1,3,5,6,6,5,1,7,4,1,3,6,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,Ireland,Ireland,Full-Time,English,34,Female,No
R_33yixIihf3BoGO7,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"[10.111001,19.099951,28.490589,30.153735,36.202949,45.598734,65.947855]",spatial,distant,United States,United States,DATA EXPIRED,English,60,Female,DATA EXPIRED
R_Z94NIXU198GhPZ7,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.679374,2.820355,9.097321,11.956468,12.463401,13.203125,16.206808,18.518145,20.179344,21.379596,22.131147,22.918033,23.704918,25.59817,27.442623,29.803279,31.096952,31.974644,32.754098,33.68425,34.283705,35.067174,36.039564,37.194935,40.425669,42.646883,46.989629,50.313088,52.202501,54.885246,56.454416,59.08969,59.552576,63.156217,65.741904,66.806273,67.728632,68.327845,68.835304,69.38897,69.989614,70.357871]",spatial,close,Australia,Australia,Part-Time,English,23,Male,Yes
R_3NXpBEaTS1y6UpH,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Full-Time,English,28,Female,No
